Id,SalePrice
2735,125247.04179447463
2736,158252.3556577784
2737,121098.5750383803
2738,185988.0067351401
2739,167838.08410603498
2740,154689.5817659446
2741,138403.08459072042
2742,154176.06290248397
2743,132344.61482611927
2744,135463.7936311031
2745,138222.23439433682
2746,130279.21527136446
2747,135370.36121693518
2748,122317.17317583351
2749,127394.22685076803
2750,126887.62400064299
2751,121574.60191533795
2752,230064.15127296132
2753,157305.932350954
2754,231926.12134108023
2755,148724.81075961873
2756,103906.62091904327
2757,97873.52298045943
2758,83330.84533852819
2759,128883.74595859517
2760,115939.76763172039
2761,136938.49707036462
2762,149619.96809105002
2763,202506.52514064324
2764,152188.53023947688
2765,274521.3092124731
2766,123679.0801890998
2767,93764.38247434527
2768,141985.54566909288
2769,122984.50956038892
2770,171638.72149253293
2771,122084.73703330004
2772,123627.37761304497
2773,157410.84532258316
2774,151082.23842105418
2775,127004.44024735127
2776,135174.14309164832
2777,148860.66853178066
2778,104484.63227393468
2779,130039.2765046635
2780,120158.83547002067
2781,99890.29729456405
2782,87353.68116111438
2783,77563.28049441212
2784,125711.47784693043
2785,120777.65877524731
2786,53849.73008984188
2787,121060.27309774992
2788,74825.03530448327
2789,217082.28223905346
2790,88890.71467163034
2791,126748.98585904016
2792,76131.56323889403
2793,187646.98245207474
2794,96612.88715264435
2795,121026.85343706606
2796,98547.27649648402
2797,235291.2045438265
2798,100522.79908703305
2799,113309.66441122045
2800,82670.48316032314
2801,119160.8114909486
2802,126501.35972860362
2803,240537.9642386952
2804,125774.59839573468
2805,92607.34273340162
2806,107188.47478960115
2807,150521.39252934413
2808,131448.6353424976
2809,131034.63035998061
2810,131088.6833045367
2811,150040.71840042577
2812,156304.05717063532
2813,236412.3461554301
2814,233548.55489317238
2815,101856.153252779
2816,242529.8133221356
2817,134028.90329314012
2818,127527.28422587275
2819,161893.290108349
2820,138382.67241874107
2821,106780.7172257794
2822,178043.62351390414
2823,303287.48533661454
2824,198620.8903205762
2825,147453.39418330902
2826,132385.78108003683
2827,141719.85695396786
2828,255239.99321963883
2829,194240.74836754994
2830,241595.58477939432
2831,205919.14839825293
2832,249232.1191405616
2833,321261.0201242167
2834,226973.36897465732
2835,235388.76520580918
2836,192220.8345988934
2837,168974.3494330706
2838,143007.1569168653
2839,168952.37859296871
2840,206710.89386876766
2841,213300.48765063315
2842,221718.13496291454
2843,133840.58079284962
2844,164801.24741943827
2845,120731.22538019982
2846,206545.5831692405
2847,201488.4490852576
2848,231897.5327613115
2849,223890.15599186145
2850,275574.0882542084
2851,234652.38551418562
2852,224743.6235246832
2853,246672.28527575659
2854,150890.17017135597
2855,192696.022046276
2856,217238.90832048794
2857,183674.12351806584
2858,218182.09791994092
2859,122326.1972646667
2860,133794.46030800964
2861,122070.79715773877
2862,205747.8877977036
2863,117547.45736382516
2864,268302.6876988173
2865,132912.20723071124
2866,200767.16147615234
2867,90627.00118811974
2868,127754.64338168819
2869,135513.57154981606
2870,147311.0735889228
2871,91311.44353368295
2872,53849.73008984188
2873,115163.44960846448
2874,120794.85634189607
2875,136608.7893152605
2876,144997.38495384395
2877,107517.87021261544
2878,127971.08480191133
2879,110083.67216809378
2880,107162.96258793212
2881,109556.39630595162
2882,149152.3738526979
2883,180572.45243296385
2884,168163.7974863572
2885,153582.9616920308
2886,181017.8159745373
2887,106131.76379421902
2888,135634.29041642923
2889,65474.91033893585
2890,88155.21094846001
2891,143755.93079180928
2892,72071.92402802057
2893,117825.01473058466
2894,46508.969556189055
2895,327747.9903252903
2896,308290.62282964727
2897,205182.99191631898
2898,214022.8889176867
2899,266040.2851493638
2900,163928.02251459844
2901,208462.4294115396
2902,177362.9368704804
2903,353118.1713432577
2904,353574.77250185626
2905,116822.0192157463
2906,213819.5427678521
2907,104105.20514619979
2908,129073.11800917512
2909,190267.9529621041
2910,94757.17426095101
2911,84691.2672228359
2912,141919.2847681717
2913,83572.44949592609
2914,78812.90039982123
2915,78812.90039982123
2916,83572.44949592609
2917,160307.09193959963
2918,106601.6281435688
2919,246672.28527575659
